,obj,rel,sbj
1187,434.0,1.0,841.0
1188,73.0,1.0,820.0
1189,426.0,1.0,831.0
1190,124.0,1.0,690.0
1191,440.0,1.0,704.0
1192,164.0,0.0,792.0
1193,336.0,1.0,755.0
1194,490.0,0.0,749.0
1195,633.0,1.0,808.0
1196,52.0,1.0,688.0
1197,507.0,0.0,718.0
1198,473.0,0.0,671.0
1199,394.0,1.0,790.0
1200,571.0,1.0,725.0
1201,34.0,1.0,676.0
1202,399.0,0.0,666.0
1203,172.0,1.0,739.0
1204,641.0,1.0,736.0
1205,317.0,1.0,747.0
1206,103.0,1.0,672.0
1207,212.0,1.0,742.0
1208,593.0,1.0,673.0
1209,261.0,1.0,702.0
1210,175.0,1.0,725.0
1211,139.0,1.0,810.0
1212,447.0,1.0,675.0
1213,65.0,1.0,831.0
1214,519.0,1.0,789.0
1215,476.0,0.0,760.0
1216,7.0,1.0,697.0
1217,271.0,1.0,678.0
1218,467.0,1.0,723.0
1219,545.0,1.0,728.0
1220,538.0,1.0,665.0
1221,144.0,1.0,765.0
1222,45.0,0.0,816.0
1223,214.0,1.0,716.0
1224,636.0,0.0,754.0
1225,86.0,1.0,707.0
1226,289.0,1.0,764.0
1227,392.0,1.0,788.0
1228,303.0,1.0,815.0
1229,89.0,1.0,795.0
1230,529.0,1.0,774.0
1231,655.0,1.0,815.0
1232,250.0,0.0,725.0
1233,401.0,1.0,791.0
1234,398.0,1.0,832.0
1235,46.0,1.0,839.0
1236,203.0,1.0,794.0
1237,352.0,0.0,666.0
1238,225.0,1.0,705.0
1239,16.0,1.0,835.0
1240,58.0,1.0,779.0
1241,558.0,1.0,736.0
1242,55.0,1.0,753.0
1243,286.0,1.0,751.0
1244,496.0,1.0,741.0
1245,72.0,1.0,672.0
1246,112.0,1.0,797.0
1247,259.0,0.0,812.0
1248,123.0,1.0,755.0
1249,184.0,1.0,807.0
1250,574.0,1.0,729.0
1251,358.0,0.0,841.0
1252,516.0,0.0,784.0
1253,510.0,1.0,812.0
1254,483.0,1.0,703.0
1255,144.0,0.0,742.0
1256,635.0,1.0,663.0
1257,390.0,1.0,740.0
1258,337.0,0.0,690.0
1259,348.0,1.0,674.0
1260,475.0,1.0,677.0
1261,398.0,1.0,700.0
1262,516.0,1.0,775.0
1263,204.0,0.0,786.0
1264,127.0,1.0,838.0
1265,339.0,1.0,825.0
1266,539.0,1.0,707.0
1267,261.0,1.0,759.0
1268,16.0,0.0,805.0
1269,112.0,1.0,826.0
1270,463.0,0.0,713.0
1271,153.0,0.0,819.0
1272,513.0,1.0,808.0
1273,394.0,0.0,772.0
1274,658.0,1.0,841.0
1275,631.0,1.0,745.0
1276,385.0,0.0,749.0
1277,405.0,1.0,777.0
1278,329.0,1.0,663.0
1279,187.0,1.0,836.0
1280,74.0,1.0,781.0
1281,222.0,0.0,745.0
1282,156.0,0.0,725.0
1283,584.0,1.0,762.0
1284,342.0,1.0,821.0
1285,235.0,1.0,799.0
1286,250.0,1.0,808.0
1287,451.0,0.0,675.0
1288,255.0,1.0,796.0
1289,375.0,1.0,801.0
1290,573.0,0.0,662.0
1291,146.0,1.0,763.0
1292,101.0,1.0,690.0
1293,460.0,1.0,837.0
1294,42.0,1.0,661.0
1295,170.0,1.0,736.0
1296,564.0,1.0,690.0
1297,55.0,1.0,723.0
1298,387.0,1.0,785.0
1299,600.0,1.0,843.0
1300,195.0,1.0,704.0
1301,181.0,1.0,745.0
1302,90.0,1.0,718.0
1303,443.0,1.0,792.0
1304,253.0,1.0,806.0
1305,135.0,1.0,694.0
1306,207.0,1.0,750.0
1307,44.0,1.0,827.0
1308,604.0,1.0,839.0
1309,427.0,1.0,691.0
1310,104.0,1.0,764.0
1311,101.0,1.0,734.0
1312,292.0,1.0,701.0
1313,0.0,0.0,669.0
1314,262.0,1.0,665.0
1315,378.0,1.0,781.0
1316,571.0,1.0,794.0
1317,557.0,1.0,822.0
1318,155.0,1.0,741.0
1319,282.0,1.0,838.0
1320,328.0,1.0,837.0
1321,608.0,1.0,711.0
1322,387.0,0.0,740.0
1323,244.0,1.0,730.0
1324,317.0,1.0,732.0
1325,266.0,0.0,751.0
1326,592.0,1.0,693.0
1327,58.0,0.0,767.0
1328,26.0,1.0,756.0
1329,274.0,1.0,746.0
1330,226.0,1.0,690.0
1331,393.0,0.0,756.0
1332,48.0,1.0,661.0
1333,53.0,1.0,807.0
1334,197.0,1.0,771.0
1335,244.0,1.0,708.0
1336,594.0,1.0,825.0
1337,231.0,1.0,704.0
1338,14.0,1.0,711.0
1339,591.0,0.0,667.0
1340,310.0,1.0,786.0
1341,294.0,0.0,793.0
1342,73.0,1.0,681.0
1343,61.0,1.0,661.0
1344,445.0,1.0,736.0
1345,342.0,0.0,826.0
1346,385.0,1.0,808.0
1347,545.0,1.0,837.0
1348,415.0,1.0,713.0
1349,450.0,1.0,717.0
1350,300.0,0.0,750.0
1351,472.0,0.0,824.0
1352,89.0,1.0,740.0
1353,234.0,1.0,701.0
1354,22.0,1.0,766.0
1355,539.0,1.0,758.0
1356,460.0,1.0,683.0
1357,329.0,1.0,674.0
1358,425.0,0.0,682.0
1359,510.0,1.0,721.0
1360,433.0,1.0,724.0
1361,135.0,1.0,729.0
1362,113.0,1.0,683.0
1363,62.0,0.0,741.0
1364,140.0,1.0,839.0
1365,247.0,1.0,743.0
1366,203.0,0.0,778.0
1367,57.0,1.0,678.0
1368,444.0,0.0,831.0
1369,491.0,1.0,715.0
1370,4.0,1.0,779.0
1371,529.0,0.0,757.0
1372,403.0,0.0,834.0
1373,138.0,0.0,780.0
1374,470.0,1.0,732.0
1375,66.0,1.0,784.0
1376,54.0,1.0,755.0
1377,547.0,1.0,783.0
1378,31.0,1.0,740.0
1379,30.0,1.0,715.0
1380,432.0,1.0,784.0
1381,321.0,1.0,707.0
1382,369.0,1.0,661.0
1383,647.0,1.0,809.0
1384,520.0,1.0,799.0
1385,355.0,1.0,728.0
1386,115.0,1.0,761.0
1387,471.0,1.0,769.0
1388,459.0,1.0,765.0
1389,118.0,1.0,762.0
1390,146.0,1.0,796.0
1391,163.0,1.0,814.0
1392,433.0,1.0,800.0
1393,96.0,1.0,809.0
1394,355.0,1.0,768.0
1395,217.0,1.0,832.0
1396,576.0,1.0,726.0
1397,116.0,1.0,697.0
1398,429.0,1.0,707.0
1399,500.0,0.0,719.0
1400,512.0,1.0,770.0
1401,616.0,1.0,712.0
1402,453.0,0.0,719.0
1403,559.0,1.0,709.0
