,obj,rel,sbj
1709,185.0,1.0,781.0
1710,154.0,1.0,744.0
1711,591.0,1.0,786.0
1712,347.0,1.0,799.0
1713,432.0,0.0,666.0
1714,350.0,1.0,777.0
1715,574.0,1.0,712.0
1716,524.0,1.0,712.0
1717,433.0,1.0,828.0
1718,426.0,0.0,802.0
1719,165.0,1.0,677.0
1720,148.0,1.0,765.0
1721,328.0,0.0,736.0
1722,327.0,1.0,739.0
1723,70.0,1.0,844.0
1724,284.0,0.0,740.0
1725,247.0,1.0,837.0
1726,237.0,1.0,789.0
1727,264.0,1.0,720.0
1728,376.0,1.0,740.0
1729,361.0,1.0,674.0
1730,640.0,1.0,818.0
1731,479.0,0.0,809.0
1732,264.0,1.0,729.0
1733,396.0,1.0,682.0
1734,302.0,1.0,730.0
1735,240.0,1.0,718.0
1736,597.0,1.0,690.0
1737,350.0,1.0,796.0
1738,592.0,1.0,707.0
1739,536.0,0.0,749.0
1740,174.0,0.0,797.0
1741,338.0,0.0,714.0
1742,447.0,1.0,714.0
1743,484.0,0.0,839.0
1744,419.0,1.0,737.0
1745,101.0,1.0,812.0
1746,62.0,1.0,765.0
1747,337.0,1.0,696.0
1748,510.0,0.0,776.0
1749,419.0,1.0,819.0
1750,624.0,0.0,751.0
1751,184.0,1.0,716.0
1752,574.0,1.0,711.0
1753,173.0,0.0,838.0
