obj,rel,sbj
742,1,572
679,1,175
668,0,126
757,0,477
717,1,208
665,0,580
687,0,470
665,1,592
687,0,465
663,0,0
811,0,389
700,0,433
674,0,122
682,1,484
697,0,395
711,1,411
693,0,452
752,1,603
717,1,190
830,0,607
665,1,589
666,0,14
811,0,390
679,1,382
663,0,12
693,0,457
830,0,612
694,1,312
691,0,240
832,0,338
668,0,124
740,1,564
792,1,520
690,0,467
680,0,176
759,0,230
692,0,463
709,0,502
762,1,329
663,0,421
718,1,199
723,1,253
763,1,333
779,1,153
665,0,414
661,0,544
662,0,145
704,0,604
717,1,202
704,0,610
704,0,608
679,1,446
732,0,395
672,1,253
746,1,627
704,0,622
663,1,559
694,1,253
687,1,255
678,1,430
692,0,563
692,0,313
665,1,358
839,1,642
668,0,116
694,0,294
795,0,358
663,0,49
703,1,552
717,1,196
665,1,579
711,0,429
690,0,320
663,0,11
833,1,653
770,0,451
694,1,298
693,0,474
736,1,531
698,0,408
733,1,444
708,1,148
700,0,417
672,1,136
682,0,374
813,1,393
679,1,181
701,1,582
699,0,408
663,1,153
671,1,120
661,1,414
680,0,172
747,1,638
690,0,323
687,0,446
738,1,562
692,0,315
692,0,246
662,1,21
686,0,337
680,0,105
665,1,430
814,1,404
680,0,153
674,1,113
778,1,459
664,0,3
661,1,45
663,0,8
737,1,116
762,1,339
700,0,451
822,1,449
662,1,79
672,1,124
692,0,474
692,0,457
677,0,140
821,1,456
662,0,215
694,0,269
725,0,334
682,1,535
693,0,460
692,1,266
679,1,533
711,1,533
663,0,55
826,1,527
834,0,633
680,0,180
664,0,38
712,1,529
746,1,626
679,0,496
662,1,431
837,1,638
753,1,660
662,1,45
758,1,330
769,1,158
661,1,443
757,0,457
673,1,136
693,0,246
679,1,219
708,1,158
830,0,604
661,0,9
687,0,261
828,1,575
757,0,467
736,0,502
704,0,618
662,0,0
678,1,174
707,1,105
694,1,296
680,0,453
759,0,325
832,0,331
830,0,618
814,1,405
717,1,189
664,1,431
664,0,35
730,1,387
692,0,465
671,1,596
686,0,339
690,0,457
757,0,451
665,1,354
687,0,471
799,1,350
690,1,309
736,0,488
787,1,276
705,1,145
665,1,583
678,1,591
673,0,132
678,1,163
690,0,455
830,0,620
757,0,470
757,0,447
666,0,3
694,0,268
831,0,612
802,0,370
665,1,447
734,0,448
792,0,397
662,0,38
741,1,565
736,1,447
693,0,249
783,1,153
773,1,150
687,0,448
680,1,187
823,0,495
680,0,448
663,0,52
661,0,421
663,0,76
736,1,533
673,0,596
661,0,32
679,1,174
692,1,305
739,1,563
758,1,334
763,1,338
829,1,582
684,1,458
725,0,333
719,1,459
695,1,565
686,0,328
708,1,375
668,0,134
663,0,75
678,0,365
690,0,453
661,0,27
663,0,63
662,0,35
663,0,22
673,0,117
663,0,418
682,0,501
661,0,36
833,1,631
692,0,469
690,1,243
781,1,448
833,1,648
681,1,161
663,1,556
663,0,64
663,0,82
663,0,90
717,1,195
758,1,325
717,1,210
662,1,27
696,0,655
662,0,423
673,0,110
692,0,452
668,0,136
692,0,248
678,1,581
670,1,583
694,0,285
704,0,617
665,0,417
692,1,273
682,0,350
682,1,382
795,1,357
672,0,131
662,0,234
669,0,600
680,0,482
725,0,338
700,0,414
696,0,324
711,0,491
679,1,184
662,1,430
678,1,161
666,0,36
714,1,456
662,0,2
823,0,483
731,1,386
829,1,578
670,0,31
687,0,461
774,1,153
663,0,73
711,1,428
726,1,357
690,0,292
713,1,153
661,1,13
661,1,433
662,1,32
661,1,430
690,0,477
815,1,423
797,0,363
680,0,170
681,1,150
694,0,446
771,0,362
664,1,67
692,0,466
792,1,393
666,0,21
