obj,rel,sbj
705,1,456
821,1,456
682,0,457
736,0,457
679,1,448
736,0,448
709,1,448
684,1,448
781,1,448
770,1,448
776,1,448
678,1,448
710,1,448
684,1,458
726,1,453
679,1,453
736,0,453
716,1,459
719,1,459
679,1,459
805,1,459
778,1,459
694,0,459
682,1,459
684,1,459
700,0,459
678,1,459
775,1,449
822,1,449
822,1,452
682,0,452
710,0,452
736,0,452
678,1,452
774,1,451
678,1,451
709,0,451
805,1,451
770,0,451
781,1,451
690,0,449
692,0,449
757,0,449
690,0,448
757,0,448
757,0,447
692,0,447
690,0,447
693,0,461
757,0,461
692,0,461
690,0,461
687,0,461
757,0,462
687,0,462
693,0,462
692,0,462
690,0,462
692,0,463
690,0,463
757,0,463
687,0,463
693,0,463
757,0,464
687,0,464
692,0,464
690,0,464
693,0,464
692,0,465
690,0,465
687,0,465
757,0,465
693,0,465
692,0,453
690,0,453
757,0,453
693,0,453
690,0,451
757,0,451
692,0,446
690,0,446
757,0,446
690,0,466
692,0,466
757,0,466
693,0,466
687,0,466
687,0,467
757,0,467
692,0,467
690,0,467
693,0,467
690,0,468
692,0,468
757,0,468
687,0,468
693,0,468
693,0,457
690,0,457
692,0,457
757,0,457
757,0,459
692,0,459
690,0,459
687,0,459
693,0,459
692,0,469
690,0,469
687,0,469
757,0,469
693,0,469
693,0,470
692,0,470
690,0,470
687,0,470
757,0,470
692,0,471
690,0,471
693,0,471
757,0,471
687,0,471
757,0,472
690,0,472
692,0,472
693,0,472
687,0,472
757,0,473
690,0,473
692,0,473
693,0,473
687,0,473
690,0,474
692,0,474
693,0,474
687,0,474
757,0,474
690,0,475
692,0,475
687,0,475
757,0,475
693,0,475
757,0,476
690,0,476
692,0,476
693,0,476
687,0,476
690,0,477
692,0,477
757,0,477
693,0,477
687,0,477
690,0,452
692,0,452
757,0,452
693,0,452
693,0,455
690,0,455
692,0,455
757,0,455
687,0,455
757,0,478
690,0,478
692,0,478
687,0,478
693,0,478
692,0,479
690,0,479
693,0,479
757,0,479
687,0,479
692,0,460
690,0,460
687,0,460
757,0,460
693,0,460
