obj,rel,sbj
417,1,844
452,0,679
161,1,679
200,1,718
570,0,840
525,0,751
343,1,780
328,1,719
574,0,710
472,0,757
118,0,668
576,0,680
115,0,673
156,1,681
347,1,795
401,1,814
370,1,733
70,0,663
227,1,761
2,0,661
324,1,758
370,1,754
443,1,663
28,0,663
179,0,680
153,1,712
467,0,692
31,0,669
86,0,663
4,0,664
26,0,663
324,1,719
356,1,700
590,1,670
350,1,795
468,0,687
440,1,663
330,0,686
437,1,678
110,1,674
417,0,663
120,0,668
511,0,668
417,0,664
240,0,689
105,1,765
373,1,708
434,0,663
488,0,682
529,1,736
422,0,700
478,0,690
135,0,673
158,1,684
316,0,690
655,0,788
181,1,681
459,1,805
247,0,692
201,1,717
400,1,814
647,1,785
145,1,777
303,0,682
267,1,692
449,0,687
578,1,678
138,0,675
504,0,709
282,0,720
499,0,682
153,1,773
14,1,661
532,0,680
184,1,681
329,0,686
282,1,692
331,0,725
433,1,662
108,0,668
333,0,759
481,1,684
415,0,711
451,0,662
530,0,680
530,1,736
463,0,687
101,1,662
550,0,703
43,0,663
46,0,663
578,1,796
466,0,693
488,0,709
232,0,662
663,1,223
678,1,587
705,1,456
697,1,659
694,1,284
832,0,332
687,0,460
711,1,544
665,1,362
663,0,544
679,1,484
662,0,93
708,1,153
710,1,520
668,0,597
680,1,162
785,1,636
797,1,348
712,1,533
693,0,253
763,1,326
771,1,350
739,1,564
756,0,538
668,0,31
708,1,603
676,0,140
683,1,490
692,0,460
786,1,153
693,0,470
791,1,301
759,0,331
747,1,128
663,1,425
674,0,116
665,1,591
679,1,141
692,0,243
661,0,62
670,1,591
684,1,459
662,1,421
663,0,415
711,0,495
758,1,335
673,0,108
725,0,335
736,1,158
668,0,508
711,1,153
797,1,354
834,0,643
744,1,443
739,1,565
668,0,513
672,1,127
663,0,393
703,0,544
663,0,72
690,0,241
668,0,121
690,1,296
760,0,262
672,1,110
663,1,103
725,0,332
662,1,67
662,0,99
679,1,167
833,1,642
662,0,36
673,1,124
680,0,171
690,1,298
664,0,97
687,1,259
700,0,428
674,0,131
668,0,113
680,0,563
692,1,274
700,1,415
687,0,264
664,0,1
814,1,399
702,0,542
777,1,160
762,1,328
838,1,642
693,0,264
682,1,459
710,1,448
668,1,131
744,0,578
694,1,277
663,1,558
710,1,566
794,1,342
680,0,447
720,0,253
684,1,494
668,0,243
686,0,324
731,0,521
668,0,123
711,1,443
692,0,478
734,0,447
663,0,87
722,1,253
797,1,360
682,0,492
697,0,396
720,0,293
692,1,299
673,0,130
833,1,634
770,1,447
762,1,337
700,1,365
678,1,517
744,1,434
663,0,60
704,0,611
663,1,102
662,1,415
835,1,630
683,1,488
743,1,565
668,0,117
761,1,229
664,0,100
693,0,256
687,0,477
679,1,534
690,0,317
696,1,336
692,1,268
662,0,90
662,0,1
736,1,153
692,0,249
711,0,435
825,0,518
717,1,203
762,1,324
663,0,20
692,0,449
733,1,417
761,1,224
757,0,455
679,1,160
663,0,9
666,0,578
679,1,487
695,1,563
663,0,2
690,1,311
667,1,513
759,0,332
690,0,469
667,1,518
692,1,309
680,0,565
667,0,579
758,1,332
663,0,91
673,0,133
666,1,31
730,1,385
736,0,493
693,0,310
680,0,481
800,1,364
793,1,512
663,1,222
685,1,652
687,0,464
663,0,429
797,0,359
695,1,276
681,1,158
704,0,607
680,1,159
663,0,56
776,1,160
719,1,329
663,0,23
678,0,144
696,1,332
663,0,17
663,1,557
742,1,529
703,1,365
731,1,385
687,1,244
679,1,144
663,0,51
663,0,32
795,1,361
718,1,388
781,1,639
830,0,624
662,1,102
701,0,543
663,0,18
678,1,421
823,0,481
836,1,638
662,0,418
726,1,354
672,1,119
762,1,332
715,0,493
673,0,119
681,1,175
823,0,484
805,1,447
728,1,638
665,1,355
709,0,491
661,0,60
691,0,242
693,0,468
711,0,447
668,0,112
681,0,496
760,0,240
662,1,80
798,0,355
736,0,448
679,1,490
665,1,35
664,0,0
724,1,243
757,0,475
832,0,325
833,1,650
663,0,67
692,0,244
663,0,6
692,0,476
833,1,637
693,0,479
679,1,157
781,1,451
757,0,463
672,1,130
704,0,619
679,0,146
834,0,646
682,1,491
690,0,308
672,0,117
666,0,13
844,1,417
679,0,452
679,1,161
718,1,200
840,0,570
751,0,525
780,1,343
719,1,328
710,0,574
757,0,472
668,0,118
680,0,576
673,0,115
681,1,156
795,1,347
814,1,401
733,1,370
663,0,70
761,1,227
661,0,2
758,1,324
754,1,370
663,1,443
663,0,28
680,0,179
712,1,153
692,0,467
669,0,31
663,0,86
664,0,4
663,0,26
719,1,324
700,1,356
670,1,590
795,1,350
687,0,468
663,1,440
686,0,330
678,1,437
674,1,110
663,0,417
668,0,120
668,0,511
664,0,417
689,0,240
765,1,105
708,1,373
663,0,434
682,0,488
736,1,529
700,0,422
690,0,478
673,0,135
684,1,158
690,0,316
788,0,655
681,1,181
805,1,459
692,0,247
717,1,201
814,1,400
785,1,647
777,1,145
682,0,303
692,1,267
687,0,449
678,1,578
675,0,138
709,0,504
720,0,282
682,0,499
773,1,153
661,1,14
680,0,532
681,1,184
686,0,329
692,1,282
725,0,331
662,1,433
668,0,108
759,0,333
684,1,481
711,0,415
662,0,451
680,0,530
736,1,530
687,0,463
662,1,101
703,0,550
663,0,43
663,0,46
796,1,578
693,0,466
709,0,488
662,0,232
