,obj,rel,sbj
80,178.0,1.0,699.0
81,445.0,1.0,741.0
82,442.0,1.0,680.0
83,582.0,1.0,772.0
84,569.0,1.0,673.0
85,218.0,1.0,687.0
86,64.0,1.0,832.0
87,332.0,1.0,839.0
88,260.0,1.0,728.0
89,312.0,1.0,783.0
90,623.0,1.0,680.0
91,654.0,1.0,844.0
92,630.0,1.0,719.0
93,130.0,0.0,702.0
94,613.0,0.0,824.0
95,47.0,1.0,766.0
96,477.0,1.0,778.0
97,416.0,1.0,798.0
98,581.0,1.0,731.0
99,627.0,0.0,821.0
100,514.0,0.0,792.0
101,127.0,1.0,811.0
102,252.0,1.0,824.0
103,361.0,1.0,675.0
104,359.0,1.0,775.0
105,250.0,1.0,717.0
106,595.0,1.0,762.0
107,528.0,0.0,767.0
108,454.0,0.0,679.0
109,236.0,0.0,741.0
110,329.0,1.0,788.0
111,47.0,1.0,759.0
112,468.0,1.0,801.0
113,296.0,1.0,678.0
114,321.0,1.0,812.0
115,4.0,1.0,712.0
116,625.0,1.0,720.0
117,597.0,1.0,820.0
118,292.0,0.0,802.0
119,601.0,1.0,822.0
120,444.0,1.0,808.0
121,28.0,1.0,758.0
122,207.0,1.0,837.0
123,175.0,0.0,787.0
124,277.0,1.0,758.0
125,507.0,1.0,693.0
126,536.0,1.0,782.0
127,445.0,1.0,687.0
128,166.0,1.0,729.0
129,427.0,1.0,743.0
130,360.0,1.0,766.0
131,405.0,1.0,710.0
132,103.0,1.0,752.0
133,212.0,0.0,723.0
134,15.0,1.0,804.0
135,146.0,1.0,732.0
136,172.0,1.0,747.0
137,14.0,1.0,820.0
138,524.0,1.0,792.0
139,145.0,1.0,814.0
140,42.0,1.0,773.0
141,78.0,0.0,820.0
142,503.0,1.0,697.0
143,624.0,1.0,691.0
144,118.0,1.0,724.0
145,249.0,1.0,751.0
146,639.0,1.0,830.0
147,78.0,1.0,680.0
148,414.0,1.0,698.0
149,496.0,1.0,723.0
150,413.0,1.0,705.0
151,184.0,1.0,797.0
152,585.0,1.0,707.0
153,471.0,1.0,775.0
154,552.0,0.0,804.0
155,349.0,0.0,718.0
156,538.0,1.0,803.0
157,416.0,1.0,759.0
158,314.0,1.0,676.0
159,53.0,1.0,724.0
160,56.0,1.0,765.0
161,559.0,1.0,791.0
162,264.0,1.0,679.0
163,239.0,1.0,806.0
164,213.0,1.0,683.0
165,172.0,1.0,674.0
166,501.0,1.0,761.0
167,310.0,0.0,741.0
168,178.0,1.0,666.0
169,426.0,1.0,840.0
170,410.0,1.0,728.0
171,598.0,1.0,759.0
172,612.0,1.0,828.0
173,556.0,1.0,716.0
174,368.0,0.0,765.0
175,50.0,0.0,740.0
176,422.0,1.0,789.0
177,335.0,1.0,836.0
178,199.0,0.0,715.0
179,516.0,1.0,828.0
180,201.0,1.0,821.0
181,490.0,1.0,729.0
182,61.0,0.0,716.0
183,7.0,1.0,766.0
184,634.0,0.0,734.0
185,434.0,1.0,723.0
186,438.0,0.0,715.0
187,434.0,1.0,762.0
188,278.0,1.0,712.0
189,349.0,1.0,766.0
190,170.0,0.0,810.0
191,32.0,1.0,773.0
192,530.0,1.0,760.0
193,28.0,1.0,709.0
194,462.0,1.0,718.0
195,42.0,1.0,737.0
196,299.0,1.0,823.0
197,168.0,1.0,770.0
198,288.0,0.0,714.0
199,644.0,1.0,785.0
200,535.0,1.0,706.0
201,419.0,1.0,671.0
202,187.0,1.0,768.0
203,385.0,1.0,726.0
204,465.0,1.0,796.0
205,218.0,0.0,731.0
206,235.0,0.0,773.0
207,82.0,1.0,746.0
208,86.0,1.0,695.0
209,120.0,1.0,724.0
210,156.0,1.0,744.0
211,552.0,1.0,691.0
212,195.0,0.0,825.0
213,55.0,0.0,725.0
214,151.0,1.0,674.0
215,459.0,1.0,833.0
216,509.0,1.0,785.0
217,591.0,1.0,695.0
218,227.0,0.0,748.0
219,392.0,1.0,773.0
220,599.0,1.0,689.0
221,603.0,1.0,761.0
222,25.0,1.0,683.0
223,130.0,1.0,762.0
224,233.0,0.0,670.0
225,643.0,0.0,742.0
226,157.0,1.0,837.0
227,142.0,1.0,758.0
228,356.0,1.0,709.0
229,302.0,1.0,794.0
230,191.0,0.0,728.0
231,634.0,1.0,829.0
232,446.0,1.0,753.0
233,315.0,1.0,709.0
234,191.0,1.0,771.0
235,181.0,0.0,680.0
236,580.0,1.0,812.0
237,583.0,1.0,841.0
238,227.0,1.0,839.0
239,342.0,1.0,721.0
240,327.0,1.0,728.0
241,479.0,1.0,715.0
242,204.0,1.0,762.0
243,624.0,1.0,814.0
244,162.0,1.0,749.0
245,618.0,0.0,760.0
246,262.0,0.0,771.0
247,587.0,1.0,685.0
248,18.0,1.0,677.0
249,366.0,1.0,707.0
250,442.0,0.0,725.0
251,142.0,1.0,789.0
252,533.0,1.0,703.0
253,60.0,1.0,799.0
254,477.0,0.0,833.0
255,232.0,1.0,690.0
256,310.0,1.0,813.0
257,396.0,0.0,707.0
258,2.0,1.0,685.0
259,160.0,1.0,821.0
260,547.0,1.0,712.0
261,282.0,1.0,808.0
262,633.0,1.0,786.0
263,622.0,1.0,721.0
264,323.0,1.0,836.0
265,571.0,1.0,702.0
266,653.0,1.0,672.0
267,86.0,1.0,797.0
268,632.0,1.0,674.0
269,553.0,1.0,769.0
270,534.0,1.0,788.0
271,424.0,0.0,730.0
272,301.0,1.0,764.0
273,210.0,1.0,797.0
274,456.0,1.0,788.0
275,467.0,1.0,683.0
276,352.0,1.0,831.0
277,372.0,1.0,815.0
278,544.0,1.0,737.0
279,86.0,1.0,723.0
280,273.0,0.0,744.0
281,194.0,1.0,772.0
282,541.0,1.0,725.0
283,335.0,1.0,719.0
284,111.0,0.0,735.0
285,404.0,1.0,763.0
286,386.0,1.0,749.0
287,393.0,1.0,723.0
288,229.0,1.0,720.0
289,422.0,1.0,697.0
290,444.0,1.0,794.0
291,364.0,1.0,763.0
292,146.0,0.0,672.0
293,313.0,1.0,772.0
294,414.0,1.0,705.0
295,329.0,1.0,781.0
296,436.0,1.0,839.0
297,416.0,1.0,777.0
298,275.0,1.0,734.0
299,427.0,0.0,730.0
300,97.0,1.0,686.0
301,510.0,1.0,758.0
302,359.0,1.0,790.0
303,273.0,1.0,770.0
304,200.0,0.0,721.0
305,649.0,1.0,764.0
306,223.0,1.0,711.0
307,77.0,1.0,695.0
308,525.0,1.0,704.0
309,111.0,1.0,692.0
310,105.0,1.0,777.0
311,463.0,1.0,671.0
312,593.0,0.0,823.0
313,58.0,0.0,802.0
314,548.0,0.0,815.0
315,245.0,0.0,675.0
316,469.0,1.0,772.0
317,617.0,0.0,676.0
318,149.0,1.0,780.0
319,429.0,1.0,789.0
320,110.0,1.0,678.0
321,151.0,0.0,671.0
322,111.0,1.0,753.0
323,20.0,1.0,821.0
324,102.0,1.0,790.0
325,229.0,0.0,777.0
326,399.0,0.0,820.0
327,603.0,0.0,768.0
328,411.0,1.0,754.0
329,613.0,1.0,675.0
330,511.0,1.0,663.0
331,9.0,1.0,826.0
332,149.0,1.0,686.0
333,504.0,1.0,760.0
334,92.0,1.0,835.0
335,316.0,1.0,774.0
336,518.0,1.0,707.0
337,445.0,0.0,825.0
338,63.0,1.0,689.0
339,367.0,1.0,830.0
340,374.0,1.0,773.0
341,275.0,1.0,820.0
342,456.0,1.0,785.0
343,479.0,0.0,686.0
344,278.0,0.0,678.0
345,404.0,1.0,789.0
346,543.0,1.0,815.0
347,411.0,1.0,780.0
348,80.0,0.0,712.0
349,650.0,1.0,835.0
350,37.0,1.0,790.0
