obj,rel,sbj
446.0,1.0,753.0
315.0,1.0,709.0
191.0,1.0,771.0
181.0,0.0,680.0
580.0,1.0,812.0
583.0,1.0,841.0
227.0,1.0,839.0
342.0,1.0,721.0
327.0,1.0,728.0
479.0,1.0,715.0
204.0,1.0,762.0
624.0,1.0,814.0
162.0,1.0,749.0
618.0,0.0,760.0
262.0,0.0,771.0
587.0,1.0,685.0
18.0,1.0,677.0
366.0,1.0,707.0
442.0,0.0,725.0
142.0,1.0,789.0
533.0,1.0,703.0
60.0,1.0,799.0
477.0,0.0,833.0
232.0,1.0,690.0
310.0,1.0,813.0
396.0,0.0,707.0
2.0,1.0,685.0
160.0,1.0,821.0
547.0,1.0,712.0
282.0,1.0,808.0
633.0,1.0,786.0
622.0,1.0,721.0
323.0,1.0,836.0
571.0,1.0,702.0
653.0,1.0,672.0
86.0,1.0,797.0
632.0,1.0,674.0
553.0,1.0,769.0
534.0,1.0,788.0
424.0,0.0,730.0
301.0,1.0,764.0
210.0,1.0,797.0
456.0,1.0,788.0
467.0,1.0,683.0
352.0,1.0,831.0
372.0,1.0,815.0
544.0,1.0,737.0
86.0,1.0,723.0
273.0,0.0,744.0
194.0,1.0,772.0
541.0,1.0,725.0
335.0,1.0,719.0
111.0,0.0,735.0
404.0,1.0,763.0
386.0,1.0,749.0
393.0,1.0,723.0
229.0,1.0,720.0
422.0,1.0,697.0
444.0,1.0,794.0
364.0,1.0,763.0
146.0,0.0,672.0
313.0,1.0,772.0
414.0,1.0,705.0
329.0,1.0,781.0
436.0,1.0,839.0
416.0,1.0,777.0
275.0,1.0,734.0
427.0,0.0,730.0
97.0,1.0,686.0
510.0,1.0,758.0
359.0,1.0,790.0
273.0,1.0,770.0
200.0,0.0,721.0
649.0,1.0,764.0
223.0,1.0,711.0
77.0,1.0,695.0
525.0,1.0,704.0
111.0,1.0,692.0
105.0,1.0,777.0
463.0,1.0,671.0
593.0,0.0,823.0
58.0,0.0,802.0
548.0,0.0,815.0
245.0,0.0,675.0
469.0,1.0,772.0
617.0,0.0,676.0
149.0,1.0,780.0
429.0,1.0,789.0
110.0,1.0,678.0
151.0,0.0,671.0
111.0,1.0,753.0
20.0,1.0,821.0
102.0,1.0,790.0
229.0,0.0,777.0
399.0,0.0,820.0
603.0,0.0,768.0
411.0,1.0,754.0
613.0,1.0,675.0
511.0,1.0,663.0
9.0,1.0,826.0
149.0,1.0,686.0
504.0,1.0,760.0
92.0,1.0,835.0
316.0,1.0,774.0
518.0,1.0,707.0
445.0,0.0,825.0
63.0,1.0,689.0
367.0,1.0,830.0
374.0,1.0,773.0
275.0,1.0,820.0
456.0,1.0,785.0
479.0,0.0,686.0
278.0,0.0,678.0
404.0,1.0,789.0
543.0,1.0,815.0
411.0,1.0,780.0
80.0,0.0,712.0
650.0,1.0,835.0
37.0,1.0,790.0
383.0,1.0,766.0
160.0,1.0,664.0
121.0,1.0,844.0
431.0,1.0,668.0
12.0,1.0,719.0
575.0,1.0,676.0
112.0,1.0,771.0
336.0,1.0,757.0
490.0,1.0,802.0
12.0,0.0,815.0
302.0,1.0,761.0
574.0,1.0,788.0
98.0,1.0,797.0
374.0,1.0,827.0
202.0,1.0,808.0
589.0,1.0,763.0
583.0,1.0,685.0
657.0,1.0,711.0
489.0,1.0,746.0
596.0,1.0,830.0
265.0,0.0,734.0
95.0,1.0,711.0
431.0,1.0,756.0
497.0,1.0,841.0
74.0,1.0,749.0
493.0,1.0,844.0
79.0,1.0,714.0
323.0,0.0,674.0
160.0,1.0,750.0
140.0,1.0,682.0
318.0,1.0,727.0
167.0,1.0,676.0
368.0,1.0,674.0
306.0,1.0,681.0
295.0,1.0,773.0
383.0,1.0,835.0
416.0,1.0,836.0
421.0,1.0,770.0
138.0,1.0,805.0
184.0,1.0,745.0
245.0,0.0,788.0
186.0,1.0,682.0
90.0,1.0,818.0
489.0,1.0,691.0
350.0,0.0,733.0
584.0,1.0,701.0
266.0,1.0,833.0
551.0,1.0,717.0
242.0,1.0,788.0
380.0,1.0,740.0
548.0,1.0,746.0
461.0,1.0,688.0
215.0,1.0,691.0
349.0,0.0,830.0
536.0,1.0,711.0
318.0,1.0,739.0
82.0,1.0,672.0
156.0,1.0,795.0
403.0,0.0,734.0
377.0,1.0,691.0
627.0,0.0,768.0
156.0,1.0,755.0
624.0,1.0,721.0
258.0,0.0,662.0
272.0,1.0,837.0
83.0,1.0,742.0
414.0,1.0,679.0
190.0,1.0,779.0
460.0,0.0,671.0
615.0,1.0,694.0
419.0,0.0,745.0
395.0,0.0,752.0
75.0,0.0,691.0
75.0,1.0,675.0
57.0,1.0,729.0
56.0,0.0,795.0
414.0,0.0,835.0
263.0,0.0,766.0
302.0,1.0,689.0
427.0,1.0,811.0
349.0,1.0,721.0
389.0,1.0,775.0
582.0,1.0,785.0
617.0,1.0,688.0
527.0,1.0,737.0
173.0,1.0,769.0
180.0,1.0,762.0
319.0,0.0,681.0
513.0,1.0,792.0
105.0,1.0,715.0
556.0,0.0,785.0
260.0,1.0,679.0
468.0,0.0,829.0
336.0,1.0,776.0
57.0,1.0,731.0
636.0,1.0,808.0
384.0,0.0,782.0
173.0,1.0,768.0
338.0,0.0,741.0
104.0,1.0,701.0
566.0,1.0,795.0
7.0,1.0,708.0
39.0,1.0,717.0
199.0,0.0,802.0
472.0,1.0,792.0
3.0,1.0,797.0
208.0,0.0,829.0
577.0,0.0,736.0
0.0,0.0,814.0
41.0,0.0,759.0
459.0,1.0,824.0
336.0,1.0,729.0
17.0,1.0,771.0
488.0,1.0,810.0
655.0,1.0,770.0
46.0,1.0,815.0
132.0,1.0,735.0
590.0,1.0,836.0
474.0,1.0,684.0
191.0,0.0,666.0
389.0,1.0,795.0
460.0,1.0,835.0
606.0,1.0,740.0
323.0,1.0,665.0
614.0,0.0,761.0
113.0,1.0,823.0
155.0,0.0,692.0
577.0,1.0,676.0
650.0,0.0,786.0
627.0,1.0,776.0
625.0,1.0,828.0
638.0,1.0,810.0
289.0,1.0,837.0
261.0,1.0,815.0
312.0,0.0,825.0
524.0,1.0,705.0
375.0,0.0,748.0
6.0,0.0,788.0
341.0,1.0,709.0
577.0,0.0,673.0
185.0,1.0,683.0
410.0,1.0,785.0
71.0,1.0,808.0
98.0,1.0,721.0
208.0,1.0,752.0
216.0,1.0,741.0
504.0,1.0,843.0
190.0,1.0,797.0
322.0,1.0,780.0
403.0,1.0,725.0
494.0,1.0,805.0
170.0,0.0,667.0
181.0,1.0,682.0
114.0,1.0,782.0
232.0,1.0,811.0
26.0,0.0,799.0
540.0,0.0,775.0
213.0,1.0,702.0
79.0,0.0,814.0
76.0,1.0,834.0
467.0,1.0,706.0
526.0,0.0,829.0
643.0,1.0,754.0
624.0,1.0,764.0
128.0,1.0,743.0
437.0,1.0,779.0
50.0,1.0,815.0
421.0,1.0,821.0
386.0,1.0,711.0
347.0,1.0,840.0
460.0,0.0,667.0
32.0,1.0,721.0
29.0,1.0,672.0
180.0,1.0,800.0
622.0,1.0,783.0
182.0,0.0,692.0
113.0,1.0,841.0
357.0,1.0,741.0
246.0,1.0,750.0
389.0,1.0,735.0
257.0,1.0,789.0
562.0,1.0,838.0
202.0,1.0,730.0
276.0,0.0,806.0
381.0,1.0,809.0
95.0,1.0,837.0
504.0,1.0,790.0
226.0,1.0,742.0
25.0,1.0,791.0
85.0,0.0,718.0
243.0,1.0,776.0
51.0,1.0,769.0
503.0,1.0,734.0
509.0,1.0,828.0
608.0,1.0,661.0
139.0,1.0,747.0
643.0,1.0,828.0
123.0,1.0,712.0
229.0,0.0,762.0
21.0,1.0,781.0
151.0,1.0,832.0
127.0,1.0,742.0
591.0,1.0,703.0
30.0,1.0,757.0
212.0,1.0,675.0
77.0,1.0,762.0
201.0,0.0,807.0
317.0,1.0,729.0
113.0,0.0,740.0
244.0,1.0,668.0
560.0,0.0,811.0
168.0,1.0,700.0
173.0,0.0,708.0
159.0,1.0,825.0
292.0,1.0,668.0
634.0,1.0,672.0
142.0,1.0,831.0
26.0,0.0,734.0
460.0,1.0,784.0
254.0,1.0,747.0
513.0,1.0,700.0
365.0,0.0,817.0
22.0,1.0,734.0
428.0,1.0,691.0
554.0,1.0,745.0
582.0,0.0,797.0
138.0,1.0,765.0
56.0,0.0,788.0
222.0,1.0,774.0
491.0,1.0,766.0
34.0,1.0,810.0
445.0,1.0,760.0
10.0,0.0,733.0
262.0,1.0,796.0
513.0,1.0,799.0
97.0,1.0,789.0
312.0,1.0,784.0
529.0,1.0,768.0
397.0,1.0,737.0
630.0,1.0,777.0
624.0,1.0,772.0
16.0,1.0,780.0
268.0,0.0,680.0
487.0,1.0,747.0
74.0,1.0,725.0
638.0,1.0,725.0
236.0,1.0,764.0
213.0,0.0,722.0
627.0,1.0,712.0
412.0,1.0,678.0
316.0,1.0,708.0
331.0,1.0,714.0
610.0,1.0,681.0
109.0,1.0,687.0
275.0,1.0,746.0
172.0,1.0,814.0
337.0,1.0,728.0
345.0,0.0,681.0
399.0,1.0,730.0
242.0,1.0,813.0
204.0,1.0,778.0
427.0,1.0,778.0
238.0,1.0,804.0
238.0,0.0,816.0
7.0,1.0,698.0
160.0,1.0,760.0
83.0,1.0,775.0
353.0,1.0,794.0
645.0,1.0,795.0
223.0,1.0,691.0
548.0,1.0,741.0
616.0,0.0,747.0
87.0,1.0,828.0
456.0,1.0,818.0
187.0,1.0,805.0
545.0,1.0,726.0
621.0,1.0,736.0
374.0,1.0,662.0
318.0,1.0,704.0
651.0,1.0,803.0
608.0,1.0,676.0
479.0,1.0,735.0
137.0,1.0,700.0
490.0,1.0,805.0
435.0,1.0,737.0
356.0,1.0,745.0
521.0,1.0,680.0
313.0,1.0,668.0
308.0,1.0,666.0
394.0,0.0,682.0
157.0,1.0,728.0
153.0,1.0,813.0
52.0,1.0,697.0
407.0,1.0,704.0
297.0,1.0,666.0
590.0,1.0,672.0
290.0,0.0,684.0
327.0,0.0,830.0
90.0,1.0,835.0
66.0,1.0,717.0
31.0,1.0,757.0
439.0,1.0,764.0
444.0,1.0,675.0
149.0,1.0,790.0
549.0,0.0,754.0
500.0,0.0,826.0
152.0,1.0,796.0
382.0,1.0,700.0
572.0,0.0,708.0
556.0,1.0,828.0
612.0,1.0,706.0
461.0,1.0,775.0
118.0,1.0,666.0
437.0,0.0,838.0
428.0,1.0,681.0
456.0,0.0,798.0
539.0,1.0,710.0
287.0,1.0,746.0
341.0,1.0,697.0
138.0,1.0,729.0
342.0,0.0,835.0
73.0,0.0,840.0
531.0,1.0,840.0
96.0,1.0,686.0
190.0,1.0,677.0
364.0,0.0,791.0
554.0,1.0,731.0
508.0,1.0,762.0
588.0,0.0,805.0
24.0,1.0,695.0
137.0,1.0,747.0
361.0,1.0,736.0
212.0,1.0,823.0
354.0,0.0,799.0
185.0,1.0,712.0
654.0,1.0,820.0
487.0,1.0,811.0
295.0,1.0,778.0
537.0,1.0,811.0
447.0,1.0,704.0
295.0,1.0,723.0
94.0,1.0,667.0
410.0,1.0,833.0
10.0,1.0,710.0
609.0,1.0,790.0
436.0,0.0,814.0
656.0,1.0,726.0
109.0,1.0,784.0
377.0,0.0,770.0
206.0,1.0,701.0
532.0,0.0,822.0
294.0,1.0,803.0
258.0,1.0,811.0
31.0,1.0,749.0
441.0,1.0,709.0
612.0,1.0,692.0
466.0,1.0,726.0
322.0,1.0,759.0
251.0,1.0,838.0
461.0,1.0,780.0
344.0,0.0,722.0
580.0,1.0,763.0
112.0,0.0,760.0
491.0,1.0,719.0
610.0,1.0,783.0
1.0,1.0,672.0
349.0,1.0,839.0
28.0,1.0,702.0
170.0,1.0,783.0
209.0,1.0,803.0
179.0,0.0,724.0
193.0,0.0,816.0
79.0,1.0,745.0
173.0,1.0,740.0
205.0,0.0,816.0
232.0,1.0,695.0
224.0,1.0,830.0
275.0,1.0,730.0
345.0,1.0,781.0
621.0,1.0,805.0
16.0,0.0,777.0
273.0,1.0,764.0
73.0,1.0,775.0
307.0,1.0,675.0
510.0,0.0,833.0
491.0,0.0,787.0
191.0,1.0,829.0
186.0,1.0,786.0
304.0,1.0,705.0
145.0,1.0,678.0
476.0,0.0,817.0
134.0,1.0,837.0
296.0,1.0,787.0
458.0,1.0,766.0
322.0,1.0,841.0
330.0,1.0,834.0
121.0,1.0,733.0
437.0,0.0,694.0
521.0,1.0,815.0
472.0,1.0,715.0
164.0,1.0,791.0
500.0,1.0,824.0
366.0,1.0,818.0
564.0,1.0,814.0
580.0,0.0,808.0
202.0,1.0,666.0
412.0,1.0,823.0
258.0,1.0,752.0
403.0,1.0,717.0
592.0,0.0,826.0
596.0,0.0,662.0
462.0,1.0,705.0
607.0,0.0,834.0
378.0,1.0,839.0
594.0,0.0,744.0
417.0,0.0,675.0
372.0,1.0,729.0
134.0,1.0,766.0
97.0,1.0,677.0
434.0,1.0,748.0
200.0,1.0,697.0
268.0,0.0,708.0
118.0,1.0,815.0
129.0,1.0,715.0
346.0,1.0,753.0
340.0,0.0,715.0
567.0,1.0,820.0
32.0,1.0,699.0
634.0,0.0,816.0
520.0,1.0,824.0
634.0,1.0,831.0
500.0,1.0,780.0
214.0,0.0,700.0
179.0,1.0,796.0
390.0,1.0,751.0
436.0,0.0,783.0
532.0,1.0,795.0
358.0,1.0,794.0
276.0,1.0,761.0
450.0,0.0,687.0
243.0,1.0,696.0
155.0,1.0,736.0
606.0,1.0,843.0
348.0,1.0,802.0
660.0,1.0,703.0
100.0,1.0,747.0
575.0,1.0,691.0
591.0,1.0,792.0
481.0,1.0,692.0
341.0,1.0,678.0
277.0,1.0,682.0
17.0,0.0,789.0
501.0,1.0,824.0
24.0,0.0,836.0
67.0,1.0,786.0
402.0,0.0,745.0
610.0,1.0,791.0
14.0,1.0,722.0
502.0,0.0,772.0
366.0,1.0,831.0
22.0,1.0,711.0
60.0,1.0,732.0
137.0,1.0,760.0
185.0,0.0,777.0
450.0,1.0,768.0
639.0,1.0,753.0
338.0,0.0,770.0
607.0,1.0,725.0
523.0,1.0,736.0
519.0,1.0,716.0
612.0,1.0,703.0
393.0,1.0,722.0
262.0,1.0,742.0
17.0,1.0,781.0
517.0,1.0,778.0
583.0,0.0,701.0
363.0,1.0,794.0
361.0,0.0,801.0
166.0,1.0,823.0
419.0,0.0,673.0
390.0,1.0,693.0
159.0,1.0,747.0
534.0,1.0,714.0
569.0,1.0,825.0
448.0,0.0,823.0
184.0,1.0,829.0
372.0,1.0,781.0
167.0,1.0,709.0
131.0,1.0,742.0
513.0,1.0,822.0
202.0,1.0,687.0
174.0,1.0,676.0
75.0,1.0,726.0
470.0,1.0,809.0
603.0,1.0,765.0
581.0,1.0,789.0
535.0,0.0,707.0
104.0,0.0,703.0
274.0,1.0,711.0
485.0,1.0,704.0
186.0,1.0,806.0
351.0,1.0,673.0
251.0,1.0,790.0
230.0,0.0,775.0
314.0,0.0,799.0
141.0,1.0,699.0
636.0,1.0,771.0
417.0,1.0,793.0
366.0,1.0,723.0
231.0,1.0,843.0
186.0,0.0,690.0
247.0,1.0,668.0
249.0,1.0,736.0
229.0,1.0,692.0
152.0,1.0,715.0
387.0,1.0,736.0
242.0,1.0,790.0
12.0,1.0,723.0
459.0,1.0,817.0
374.0,1.0,789.0
316.0,1.0,688.0
76.0,1.0,794.0
439.0,1.0,730.0
17.0,1.0,822.0
327.0,1.0,760.0
485.0,1.0,725.0
30.0,1.0,844.0
569.0,1.0,689.0
92.0,1.0,715.0
577.0,1.0,746.0
193.0,1.0,827.0
33.0,1.0,764.0
4.0,1.0,677.0
390.0,1.0,770.0
349.0,0.0,693.0
23.0,1.0,734.0
13.0,0.0,769.0
57.0,0.0,809.0
431.0,1.0,705.0
391.0,1.0,823.0
581.0,1.0,675.0
184.0,0.0,662.0
423.0,1.0,818.0
337.0,1.0,789.0
286.0,1.0,674.0
631.0,1.0,672.0
172.0,0.0,667.0
374.0,1.0,724.0
175.0,1.0,758.0
444.0,1.0,674.0
394.0,1.0,678.0
527.0,1.0,735.0
594.0,0.0,743.0
114.0,0.0,804.0
425.0,1.0,762.0
521.0,1.0,718.0
326.0,1.0,667.0
306.0,1.0,704.0
417.0,1.0,701.0
634.0,1.0,738.0
264.0,1.0,758.0
318.0,1.0,672.0
311.0,0.0,666.0
652.0,1.0,771.0
135.0,1.0,753.0
121.0,1.0,724.0
275.0,1.0,830.0
30.0,1.0,834.0
328.0,1.0,833.0
352.0,1.0,798.0
615.0,1.0,663.0
553.0,1.0,753.0
489.0,1.0,661.0
127.0,0.0,819.0
364.0,1.0,692.0
321.0,1.0,723.0
643.0,1.0,807.0
616.0,1.0,699.0
406.0,1.0,736.0
15.0,0.0,841.0
178.0,1.0,778.0
540.0,1.0,693.0
279.0,0.0,715.0
180.0,1.0,818.0
600.0,1.0,842.0
429.0,0.0,708.0
582.0,1.0,813.0
350.0,1.0,678.0
110.0,1.0,693.0
83.0,1.0,821.0
148.0,1.0,770.0
370.0,1.0,699.0
38.0,1.0,685.0
147.0,0.0,813.0
610.0,0.0,713.0
89.0,0.0,814.0
416.0,1.0,717.0
660.0,1.0,761.0
213.0,0.0,788.0
231.0,1.0,699.0
419.0,1.0,790.0
414.0,1.0,826.0
376.0,1.0,787.0
85.0,1.0,763.0
333.0,1.0,778.0
62.0,1.0,726.0
333.0,0.0,799.0
274.0,0.0,680.0
535.0,1.0,711.0
451.0,0.0,753.0
80.0,1.0,812.0
86.0,1.0,812.0
110.0,1.0,761.0
518.0,1.0,718.0
324.0,1.0,747.0
372.0,1.0,741.0
533.0,1.0,744.0
573.0,1.0,696.0
318.0,1.0,759.0
590.0,1.0,710.0
572.0,1.0,836.0
266.0,1.0,737.0
457.0,0.0,829.0
111.0,0.0,690.0
48.0,1.0,699.0
586.0,1.0,775.0
612.0,0.0,739.0
391.0,1.0,752.0
565.0,1.0,765.0
565.0,1.0,738.0
225.0,0.0,750.0
592.0,1.0,683.0
28.0,1.0,763.0
656.0,1.0,681.0
138.0,1.0,709.0
628.0,0.0,705.0
323.0,0.0,796.0
617.0,1.0,818.0
212.0,0.0,802.0
350.0,0.0,724.0
458.0,1.0,811.0
359.0,1.0,829.0
226.0,1.0,784.0
267.0,1.0,777.0
638.0,1.0,664.0
284.0,1.0,830.0
399.0,1.0,717.0
97.0,1.0,773.0
562.0,0.0,772.0
33.0,1.0,734.0
657.0,1.0,834.0
651.0,1.0,816.0
361.0,1.0,781.0
45.0,1.0,679.0
318.0,1.0,735.0
629.0,1.0,682.0
464.0,0.0,756.0
567.0,1.0,780.0
613.0,1.0,663.0
3.0,1.0,691.0
131.0,0.0,734.0
338.0,0.0,800.0
352.0,1.0,794.0
125.0,1.0,831.0
187.0,1.0,813.0
390.0,0.0,810.0
573.0,1.0,702.0
358.0,1.0,796.0
240.0,1.0,776.0
583.0,1.0,669.0
467.0,1.0,709.0
464.0,1.0,763.0
318.0,1.0,811.0
73.0,1.0,781.0
451.0,0.0,831.0
170.0,1.0,737.0
508.0,1.0,764.0
484.0,1.0,667.0
60.0,0.0,681.0
45.0,1.0,812.0
7.0,1.0,704.0
260.0,1.0,781.0
305.0,0.0,752.0
522.0,1.0,766.0
202.0,1.0,716.0
552.0,1.0,781.0
642.0,1.0,693.0
79.0,1.0,715.0
646.0,1.0,802.0
500.0,1.0,706.0
225.0,0.0,827.0
546.0,1.0,820.0
441.0,1.0,672.0
56.0,0.0,697.0
61.0,1.0,783.0
157.0,1.0,838.0
22.0,1.0,724.0
481.0,1.0,831.0
434.0,0.0,803.0
415.0,0.0,735.0
187.0,0.0,788.0
390.0,1.0,771.0
275.0,1.0,750.0
125.0,1.0,756.0
387.0,1.0,766.0
119.0,0.0,790.0
513.0,1.0,836.0
627.0,1.0,815.0
0.0,1.0,768.0
417.0,1.0,821.0
252.0,1.0,666.0
642.0,1.0,832.0
138.0,0.0,816.0
295.0,1.0,800.0
249.0,1.0,788.0
71.0,1.0,732.0
540.0,1.0,698.0
264.0,0.0,780.0
489.0,1.0,719.0
640.0,1.0,724.0
288.0,1.0,664.0
58.0,1.0,702.0
95.0,0.0,773.0
598.0,1.0,724.0
11.0,1.0,806.0
551.0,1.0,813.0
379.0,0.0,777.0
651.0,0.0,735.0
595.0,0.0,682.0
279.0,1.0,791.0
251.0,1.0,690.0
406.0,1.0,757.0
50.0,1.0,739.0
477.0,1.0,736.0
74.0,1.0,752.0
276.0,1.0,722.0
342.0,1.0,805.0
175.0,0.0,819.0
367.0,1.0,819.0
92.0,1.0,719.0
113.0,0.0,720.0
444.0,0.0,730.0
553.0,0.0,707.0
191.0,1.0,690.0
228.0,1.0,839.0
335.0,1.0,843.0
384.0,1.0,712.0
397.0,1.0,782.0
161.0,1.0,757.0
538.0,1.0,791.0
61.0,1.0,739.0
527.0,0.0,707.0
99.0,1.0,669.0
181.0,1.0,809.0
345.0,1.0,809.0
12.0,1.0,699.0
49.0,1.0,791.0
504.0,0.0,707.0
470.0,1.0,786.0
175.0,1.0,684.0
201.0,1.0,772.0
434.0,0.0,667.0
559.0,0.0,715.0
506.0,0.0,685.0
443.0,1.0,709.0
600.0,1.0,764.0
334.0,0.0,820.0
248.0,0.0,801.0
18.0,0.0,709.0
56.0,0.0,678.0
603.0,1.0,821.0
634.0,1.0,787.0
166.0,1.0,801.0
74.0,1.0,774.0
599.0,1.0,665.0
244.0,1.0,830.0
462.0,1.0,679.0
197.0,0.0,709.0
458.0,1.0,792.0
558.0,1.0,752.0
242.0,1.0,766.0
475.0,1.0,670.0
540.0,0.0,823.0
206.0,1.0,758.0
475.0,0.0,766.0
274.0,1.0,719.0
457.0,1.0,671.0
226.0,1.0,843.0
599.0,1.0,754.0
57.0,1.0,751.0
517.0,1.0,706.0
126.0,1.0,690.0
599.0,1.0,802.0
516.0,1.0,696.0
155.0,1.0,775.0
633.0,1.0,765.0
205.0,0.0,697.0
307.0,1.0,812.0
280.0,1.0,672.0
359.0,1.0,664.0
62.0,0.0,693.0
479.0,1.0,781.0
360.0,1.0,787.0
624.0,1.0,677.0
395.0,0.0,737.0
87.0,1.0,661.0
251.0,1.0,816.0
38.0,0.0,700.0
372.0,1.0,717.0
618.0,1.0,756.0
501.0,1.0,776.0
111.0,0.0,747.0
345.0,0.0,778.0
574.0,1.0,695.0
