,obj,rel,sbj
521,460.0,0.0,667.0
522,32.0,1.0,721.0
523,29.0,1.0,672.0
524,180.0,1.0,800.0
525,622.0,1.0,783.0
526,182.0,0.0,692.0
527,113.0,1.0,841.0
528,357.0,1.0,741.0
529,246.0,1.0,750.0
530,389.0,1.0,735.0
531,257.0,1.0,789.0
532,562.0,1.0,838.0
533,202.0,1.0,730.0
534,276.0,0.0,806.0
535,381.0,1.0,809.0
536,95.0,1.0,837.0
537,504.0,1.0,790.0
538,226.0,1.0,742.0
539,25.0,1.0,791.0
540,85.0,0.0,718.0
541,243.0,1.0,776.0
542,51.0,1.0,769.0
543,503.0,1.0,734.0
544,509.0,1.0,828.0
545,608.0,1.0,661.0
546,139.0,1.0,747.0
547,643.0,1.0,828.0
548,123.0,1.0,712.0
549,229.0,0.0,762.0
550,21.0,1.0,781.0
551,151.0,1.0,832.0
552,127.0,1.0,742.0
553,591.0,1.0,703.0
554,30.0,1.0,757.0
555,212.0,1.0,675.0
556,77.0,1.0,762.0
557,201.0,0.0,807.0
558,317.0,1.0,729.0
559,113.0,0.0,740.0
560,244.0,1.0,668.0
561,560.0,0.0,811.0
562,168.0,1.0,700.0
563,173.0,0.0,708.0
564,159.0,1.0,825.0
565,292.0,1.0,668.0
566,634.0,1.0,672.0
567,142.0,1.0,831.0
568,26.0,0.0,734.0
569,460.0,1.0,784.0
570,254.0,1.0,747.0
571,513.0,1.0,700.0
572,365.0,0.0,817.0
573,22.0,1.0,734.0
574,428.0,1.0,691.0
575,554.0,1.0,745.0
576,582.0,0.0,797.0
577,138.0,1.0,765.0
578,56.0,0.0,788.0
579,222.0,1.0,774.0
580,491.0,1.0,766.0
581,34.0,1.0,810.0
582,445.0,1.0,760.0
583,10.0,0.0,733.0
584,262.0,1.0,796.0
585,513.0,1.0,799.0
586,97.0,1.0,789.0
587,312.0,1.0,784.0
588,529.0,1.0,768.0
589,397.0,1.0,737.0
590,630.0,1.0,777.0
591,624.0,1.0,772.0
592,16.0,1.0,780.0
593,268.0,0.0,680.0
594,487.0,1.0,747.0
595,74.0,1.0,725.0
596,638.0,1.0,725.0
597,236.0,1.0,764.0
598,213.0,0.0,722.0
599,627.0,1.0,712.0
600,412.0,1.0,678.0
601,316.0,1.0,708.0
602,331.0,1.0,714.0
603,610.0,1.0,681.0
604,109.0,1.0,687.0
605,275.0,1.0,746.0
606,172.0,1.0,814.0
607,337.0,1.0,728.0
608,345.0,0.0,681.0
609,399.0,1.0,730.0
610,242.0,1.0,813.0
611,204.0,1.0,778.0
612,427.0,1.0,778.0
613,238.0,1.0,804.0
614,238.0,0.0,816.0
615,7.0,1.0,698.0
616,160.0,1.0,760.0
617,83.0,1.0,775.0
618,353.0,1.0,794.0
619,645.0,1.0,795.0
620,223.0,1.0,691.0
621,548.0,1.0,741.0
622,616.0,0.0,747.0
623,87.0,1.0,828.0
624,456.0,1.0,818.0
625,187.0,1.0,805.0
626,545.0,1.0,726.0
627,621.0,1.0,736.0
628,374.0,1.0,662.0
629,318.0,1.0,704.0
630,651.0,1.0,803.0
631,608.0,1.0,676.0
632,479.0,1.0,735.0
633,137.0,1.0,700.0
634,490.0,1.0,805.0
635,435.0,1.0,737.0
636,356.0,1.0,745.0
637,521.0,1.0,680.0
638,313.0,1.0,668.0
639,308.0,1.0,666.0
640,394.0,0.0,682.0
641,157.0,1.0,728.0
642,153.0,1.0,813.0
643,52.0,1.0,697.0
644,407.0,1.0,704.0
645,297.0,1.0,666.0
646,590.0,1.0,672.0
647,290.0,0.0,684.0
648,327.0,0.0,830.0
649,90.0,1.0,835.0
650,66.0,1.0,717.0
651,31.0,1.0,757.0
652,439.0,1.0,764.0
653,444.0,1.0,675.0
654,149.0,1.0,790.0
655,549.0,0.0,754.0
656,500.0,0.0,826.0
657,152.0,1.0,796.0
658,382.0,1.0,700.0
659,572.0,0.0,708.0
660,556.0,1.0,828.0
661,612.0,1.0,706.0
662,461.0,1.0,775.0
663,118.0,1.0,666.0
664,437.0,0.0,838.0
665,428.0,1.0,681.0
666,456.0,0.0,798.0
667,539.0,1.0,710.0
668,287.0,1.0,746.0
669,341.0,1.0,697.0
670,138.0,1.0,729.0
671,342.0,0.0,835.0
672,73.0,0.0,840.0
673,531.0,1.0,840.0
674,96.0,1.0,686.0
675,190.0,1.0,677.0
676,364.0,0.0,791.0
677,554.0,1.0,731.0
678,508.0,1.0,762.0
679,588.0,0.0,805.0
680,24.0,1.0,695.0
681,137.0,1.0,747.0
682,361.0,1.0,736.0
683,212.0,1.0,823.0
684,354.0,0.0,799.0
685,185.0,1.0,712.0
686,654.0,1.0,820.0
687,487.0,1.0,811.0
688,295.0,1.0,778.0
689,537.0,1.0,811.0
690,447.0,1.0,704.0
691,295.0,1.0,723.0
692,94.0,1.0,667.0
693,410.0,1.0,833.0
694,10.0,1.0,710.0
695,609.0,1.0,790.0
696,436.0,0.0,814.0
697,656.0,1.0,726.0
698,109.0,1.0,784.0
699,377.0,0.0,770.0
700,206.0,1.0,701.0
701,532.0,0.0,822.0
