,obj,rel,sbj
840,513.0,1.0,822.0
841,202.0,1.0,687.0
842,174.0,1.0,676.0
843,75.0,1.0,726.0
844,470.0,1.0,809.0
845,603.0,1.0,765.0
846,581.0,1.0,789.0
847,535.0,0.0,707.0
848,104.0,0.0,703.0
849,274.0,1.0,711.0
850,485.0,1.0,704.0
851,186.0,1.0,806.0
852,351.0,1.0,673.0
853,251.0,1.0,790.0
854,230.0,0.0,775.0
855,314.0,0.0,799.0
856,141.0,1.0,699.0
857,636.0,1.0,771.0
858,417.0,1.0,793.0
859,366.0,1.0,723.0
860,231.0,1.0,843.0
861,186.0,0.0,690.0
862,247.0,1.0,668.0
863,249.0,1.0,736.0
864,229.0,1.0,692.0
865,152.0,1.0,715.0
866,387.0,1.0,736.0
867,242.0,1.0,790.0
868,12.0,1.0,723.0
869,459.0,1.0,817.0
870,374.0,1.0,789.0
871,316.0,1.0,688.0
872,76.0,1.0,794.0
873,439.0,1.0,730.0
874,17.0,1.0,822.0
875,327.0,1.0,760.0
876,485.0,1.0,725.0
877,30.0,1.0,844.0
878,569.0,1.0,689.0
879,92.0,1.0,715.0
880,577.0,1.0,746.0
881,193.0,1.0,827.0
882,33.0,1.0,764.0
883,4.0,1.0,677.0
884,390.0,1.0,770.0
885,349.0,0.0,693.0
886,23.0,1.0,734.0
887,13.0,0.0,769.0
888,57.0,0.0,809.0
889,431.0,1.0,705.0
890,391.0,1.0,823.0
891,581.0,1.0,675.0
892,184.0,0.0,662.0
893,423.0,1.0,818.0
894,337.0,1.0,789.0
895,286.0,1.0,674.0
896,631.0,1.0,672.0
897,172.0,0.0,667.0
898,374.0,1.0,724.0
899,175.0,1.0,758.0
900,444.0,1.0,674.0
901,394.0,1.0,678.0
902,527.0,1.0,735.0
903,594.0,0.0,743.0
904,114.0,0.0,804.0
905,425.0,1.0,762.0
906,521.0,1.0,718.0
907,326.0,1.0,667.0
908,306.0,1.0,704.0
909,417.0,1.0,701.0
910,634.0,1.0,738.0
911,264.0,1.0,758.0
912,318.0,1.0,672.0
913,311.0,0.0,666.0
914,652.0,1.0,771.0
915,135.0,1.0,753.0
916,121.0,1.0,724.0
917,275.0,1.0,830.0
918,30.0,1.0,834.0
919,328.0,1.0,833.0
920,352.0,1.0,798.0
921,615.0,1.0,663.0
922,553.0,1.0,753.0
923,489.0,1.0,661.0
924,127.0,0.0,819.0
925,364.0,1.0,692.0
926,321.0,1.0,723.0
927,643.0,1.0,807.0
928,616.0,1.0,699.0
929,406.0,1.0,736.0
930,15.0,0.0,841.0
931,178.0,1.0,778.0
932,540.0,1.0,693.0
933,279.0,0.0,715.0
934,180.0,1.0,818.0
935,600.0,1.0,842.0
936,429.0,0.0,708.0
937,582.0,1.0,813.0
938,350.0,1.0,678.0
939,110.0,1.0,693.0
940,83.0,1.0,821.0
941,148.0,1.0,770.0
942,370.0,1.0,699.0
943,38.0,1.0,685.0
944,147.0,0.0,813.0
945,610.0,0.0,713.0
946,89.0,0.0,814.0
947,416.0,1.0,717.0
948,660.0,1.0,761.0
949,213.0,0.0,788.0
950,231.0,1.0,699.0
951,419.0,1.0,790.0
952,414.0,1.0,826.0
953,376.0,1.0,787.0
954,85.0,1.0,763.0
955,333.0,1.0,778.0
956,62.0,1.0,726.0
957,333.0,0.0,799.0
958,274.0,0.0,680.0
959,535.0,1.0,711.0
960,451.0,0.0,753.0
961,80.0,1.0,812.0
962,86.0,1.0,812.0
963,110.0,1.0,761.0
964,518.0,1.0,718.0
965,324.0,1.0,747.0
966,372.0,1.0,741.0
967,533.0,1.0,744.0
968,573.0,1.0,696.0
969,318.0,1.0,759.0
970,590.0,1.0,710.0
971,572.0,1.0,836.0
972,266.0,1.0,737.0
973,457.0,0.0,829.0
974,111.0,0.0,690.0
975,48.0,1.0,699.0
976,586.0,1.0,775.0
977,612.0,0.0,739.0
978,391.0,1.0,752.0
979,565.0,1.0,765.0
980,565.0,1.0,738.0
981,225.0,0.0,750.0
982,592.0,1.0,683.0
983,28.0,1.0,763.0
984,656.0,1.0,681.0
985,138.0,1.0,709.0
986,628.0,0.0,705.0
987,323.0,0.0,796.0
988,617.0,1.0,818.0
989,212.0,0.0,802.0
990,350.0,0.0,724.0
991,458.0,1.0,811.0
992,359.0,1.0,829.0
993,226.0,1.0,784.0
994,267.0,1.0,777.0
995,638.0,1.0,664.0
996,284.0,1.0,830.0
997,399.0,1.0,717.0
998,97.0,1.0,773.0
999,562.0,0.0,772.0
1000,33.0,1.0,734.0
1001,657.0,1.0,834.0
1002,651.0,1.0,816.0
1003,361.0,1.0,781.0
1004,45.0,1.0,679.0
1005,318.0,1.0,735.0
1006,629.0,1.0,682.0
1007,464.0,0.0,756.0
1008,567.0,1.0,780.0
1009,613.0,1.0,663.0
1010,3.0,1.0,691.0
1011,131.0,0.0,734.0
1012,338.0,0.0,800.0
1013,352.0,1.0,794.0
1014,125.0,1.0,831.0
1015,187.0,1.0,813.0
1016,390.0,0.0,810.0
1017,573.0,1.0,702.0
1018,358.0,1.0,796.0
1019,240.0,1.0,776.0
1020,583.0,1.0,669.0
1021,467.0,1.0,709.0
1022,464.0,1.0,763.0
1023,318.0,1.0,811.0
1024,73.0,1.0,781.0
1025,451.0,0.0,831.0
1026,170.0,1.0,737.0
1027,508.0,1.0,764.0
1028,484.0,1.0,667.0
1029,60.0,0.0,681.0
1030,45.0,1.0,812.0
1031,7.0,1.0,704.0
1032,260.0,1.0,781.0
1033,305.0,0.0,752.0
1034,522.0,1.0,766.0
1035,202.0,1.0,716.0
1036,552.0,1.0,781.0
1037,642.0,1.0,693.0
1038,79.0,1.0,715.0
1039,646.0,1.0,802.0
1040,500.0,1.0,706.0
1041,225.0,0.0,827.0
1042,546.0,1.0,820.0
1043,441.0,1.0,672.0
1044,56.0,0.0,697.0
1045,61.0,1.0,783.0
1046,157.0,1.0,838.0
1047,22.0,1.0,724.0
1048,481.0,1.0,831.0
1049,434.0,0.0,803.0
1050,415.0,0.0,735.0
1051,187.0,0.0,788.0
1052,390.0,1.0,771.0
